id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ATCAY	4	0.55612	0.63672	0.999054	12603	1	0.18581	0.23811	0.38163	0.999603	7469	2	0.18581
ALDH1A3	4	0.55615	0.63673	0.999054	12604	1	-0.055369	0.82713	0.82658	0.999775	16567	1	-0.055369
MAPK10	4	0.55618	0.63675	0.999054	12605	1	-0.016428	0.56237	0.64973	0.999775	12815	1	-0.016428
controlguide32	1	0.55619	0.5561	0.999054	12606	0	0.047187	0.44381	0.44394	0.999775	11602	0	0.047187
RPL39	3	0.55621	0.58208	0.999054	12607	1	0.47433	0.13609	0.23155	0.998666	5328	1	0.47433
NUTF2	3	0.55621	0.58208	0.999054	12608	1	-0.0092119	0.7983	0.7984	0.999775	16039	0	-0.0092119
NCBP2	3	0.55621	0.58208	0.999054	12609	1	0.031648	0.34445	0.45719	0.999775	9603	1	0.031648
MED21	3	0.55621	0.58208	0.999054	12610	1	0.16481	0.60823	0.62557	0.999775	13289	1	0.16481
FCF1	3	0.55621	0.58208	0.999054	12611	1	-0.96013	0.46095	0.52464	0.999775	11862	1	-0.96013
RPL8	3	0.55621	0.58208	0.999054	12612	1	-0.98933	0.87283	0.87298	0.999775	17493	0	-0.98933
RBBP5	3	0.55621	0.58208	0.999054	12613	1	-0.22437	0.73069	0.73098	0.999775	14916	1	-0.22437
SI	4	0.55649	0.63691	0.999054	12614	1	0.27568	0.12374	0.25678	0.998666	4907	3	0.27568
PI4K2B	4	0.55652	0.63693	0.999054	12615	1	-0.047831	0.78609	0.78961	0.999775	15820	1	-0.047831
NASP	4	0.55655	0.63696	0.999054	12616	1	0.051056	0.26299	0.40679	0.999775	7964	2	0.051056
FAM132A	4	0.55672	0.63704	0.999054	12617	1	0.064894	0.50535	0.62325	0.999775	12276	1	0.064894
PITPNM2	4	0.55679	0.63707	0.999054	12618	1	-0.15351	0.91817	0.91791	0.999775	18390	0	-0.15351
DNPH1	4	0.55695	0.63715	0.999054	12619	1	0.2938	0.23105	0.37457	0.998666	7321	2	0.2938
controlguide711	1	0.55701	0.55688	0.999054	12620	0	0.068422	0.44299	0.44312	0.999775	11581	0	0.068422
NQO2	4	0.55715	0.63725	0.999054	12621	1	-0.04431	0.38199	0.52768	0.999775	10371	1	-0.04431
C1orf122	4	0.55715	0.63725	0.999054	12622	1	0.34118	0.21989	0.36326	0.998666	7075	2	0.34118
CD247	4	0.55727	0.63732	0.999054	12623	1	0.31368	0.083458	0.18527	0.998666	3540	3	0.31368
CTXN3	4	0.55736	0.63736	0.999054	12624	1	-0.01691	0.69794	0.72513	0.999775	14457	1	-0.01691
C6orf165	4	0.55736	0.63736	0.999054	12625	1	0.2195	0.17268	0.31525	0.998666	6068	2	0.2195
AANAT	4	0.55745	0.63741	0.999054	12626	1	0.09456	0.26738	0.41123	0.999775	8043	2	0.09456
MIA2	4	0.5575	0.63745	0.999054	12627	1	0.13276	0.38465	0.53034	0.999775	10419	2	0.13276
BPY2C	4	0.55757	0.63748	0.999054	12628	1	0.35976	0.076644	0.1727	0.998666	3305	3	0.35976
TRIM39-RPP21	4	0.55757	0.63748	0.999054	12629	1	0.29052	0.084292	0.18679	0.998666	3565	2	0.29052
CDC16	3	0.55773	0.58315	0.999054	12630	1	-0.16057	0.82776	0.82777	0.999775	16576	0	-0.16057
POLR2F	3	0.55773	0.58315	0.999054	12631	1	0.39551	0.24258	0.36624	0.998666	7558	2	0.39551
CNOT2	4	0.55779	0.63759	0.999054	12632	1	-0.075381	0.86672	0.86623	0.999775	17356	0	-0.075381
CACNA1G	4	0.55792	0.63766	0.999054	12633	1	0.42545	0.1233	0.25597	0.998666	4894	2	0.42545
NRIP2	4	0.55821	0.6378	0.999054	12634	1	0.085011	0.3135	0.45793	0.999775	8977	2	0.085011
PRDM15	4	0.5583	0.63785	0.999054	12635	1	-0.13148	0.41257	0.55877	0.999775	10974	1	-0.13148
ZNF526	4	0.55841	0.6379	0.999054	12636	1	0.2378	0.19432	0.33727	0.998666	6536	2	0.2378
NDUFB9	4	0.55853	0.63796	0.999054	12637	1	1.5328	0.0088335	0.029935	0.910168	619	3	1.5328
IL19	4	0.55866	0.63802	0.999054	12638	1	0.13541	0.14524	0.28732	0.998666	5521	2	0.13541
CREG1	4	0.55866	0.63802	0.999054	12639	1	-0.1215	0.92396	0.92377	0.999775	18509	0	-0.1215
SLC37A3	4	0.55874	0.63806	0.999054	12640	1	0.031907	0.44901	0.59602	0.999775	11689	2	0.031907
TGFB3	4	0.55874	0.63806	0.999054	12641	1	0.33519	0.046764	0.11557	0.998666	2205	2	0.33519
controlguide201	1	0.55881	0.5587	0.999054	12642	0	0.045061	0.44119	0.44133	0.999775	11556	0	0.045061
NFIL3	4	0.55888	0.63814	0.999054	12643	1	-0.10077	0.40212	0.54827	0.999775	10754	1	-0.10077
TMSB4X	4	0.55895	0.63818	0.999054	12644	1	0.54042	0.030655	0.083328	0.99702	1626	3	0.54042
TAPT1	4	0.55895	0.63818	0.999054	12645	1	-0.058209	0.37298	0.51844	0.999775	10182	1	-0.058209
BZW1	4	0.55905	0.63823	0.999054	12646	1	0.012927	0.08321	0.18483	0.998666	3528	1	0.012927
controlguide52	1	0.55907	0.55896	0.999054	12647	0	0.060318	0.44093	0.44108	0.999775	11552	0	0.060318
GPR22	4	0.55917	0.63829	0.999054	12648	1	0.06318	0.8354	0.83472	0.999775	16732	0	0.06318
SIRPG	4	0.55925	0.63833	0.999054	12649	1	-0.053563	0.70932	0.73258	0.999775	14619	1	-0.053563
NPFF	4	0.55937	0.63839	0.999054	12650	1	-0.089765	0.36064	0.50584	0.999775	9944	1	-0.089765
SVEP1	4	0.55968	0.63854	0.999054	12651	1	0.095469	0.16155	0.30388	0.998666	5821	1	0.095469
PCGF3	4	0.55979	0.63862	0.999054	12652	1	0.087329	0.27766	0.42168	0.999775	8261	2	0.087329
PAGR1	4	0.55992	0.6387	0.999054	12653	1	0.2452	0.08192	0.18246	0.998666	3478	3	0.2452
GNA12	4	0.55996	0.63873	0.999054	12654	1	0.18528	0.43703	0.58377	0.999775	11453	2	0.18528
FBXO40	4	0.56006	0.63878	0.999054	12655	1	0.36541	0.0038042	0.013469	0.854187	302	2	0.36541
UGT2B10	4	0.56006	0.63878	0.999054	12656	1	0.084667	0.23167	0.37521	0.998666	7334	2	0.084667
NEUROD2	4	0.56016	0.63883	0.999054	12657	1	-0.043845	0.58326	0.66005	0.999775	13035	1	-0.043845
ERMAP	3	0.56034	0.58511	0.999054	12658	1	-0.19228	0.84625	0.84638	0.999775	16961	0	-0.19228
controlguide915	1	0.56053	0.56048	0.999054	12659	0	0.053923	0.43947	0.43961	0.999775	11512	0	0.053923
WDR5B	4	0.5606	0.63905	0.999054	12660	1	-0.12354	0.91393	0.91367	0.999775	18314	0	-0.12354
PARN	4	0.56066	0.63909	0.999054	12661	1	0.079038	0.36766	0.51301	0.999775	10079	2	0.079038
controlguide394	1	0.5607	0.56065	0.999054	12662	0	0.045718	0.4393	0.43943	0.999775	11504	0	0.045718
CASP2	4	0.56073	0.63913	0.999054	12663	1	0.5598	0.0307	0.083423	0.99702	1629	3	0.5598
NTRK3	4	0.56076	0.63914	0.999054	12664	1	-0.089476	0.89662	0.89624	0.999775	17978	0	-0.089476
MMP2	4	0.56118	0.63937	0.999054	12665	1	0.5787	0.0038059	0.013474	0.854187	303	2	0.5787
ADGRF3	4	0.56124	0.6394	0.999054	12666	1	0.29541	0.08563	0.1892	0.998666	3607	3	0.29541
PTBP3	4	0.56135	0.63947	0.999054	12667	1	0.010106	0.87888	0.87841	0.999775	17600	0	0.010106
FBXO34	4	0.56149	0.63954	0.999054	12668	1	0.082009	0.31679	0.46118	0.999775	9042	2	0.082009
controlguide992	1	0.56176	0.56172	0.999054	12669	0	0.068469	0.43824	0.4384	0.999775	11482	0	0.068469
NARF	4	0.56178	0.63968	0.999054	12670	1	-0.10993	0.94779	0.9477	0.999775	19010	0	-0.10993
CST9L	4	0.56185	0.63972	0.999054	12671	1	0.027378	0.30643	0.4507	0.999775	8836	1	0.027378
MMP11	4	0.56192	0.63975	0.999054	12672	1	0.2523	0.07712	0.1736	0.998666	3323	3	0.2523
ZNF490	4	0.562	0.6398	0.999054	12673	1	-0.01407	0.43217	0.57889	0.999775	11357	2	-0.01407
AOAH	4	0.56206	0.63983	0.999054	12674	1	0.0093	0.14233	0.28431	0.998666	5461	1	0.0093
DTX1	4	0.5623	0.63996	0.999054	12675	1	0.19778	0.056686	0.1349	0.998666	2559	2	0.19778
MAST2	4	0.56237	0.64	0.999054	12676	1	0.18874	0.19934	0.34237	0.998666	6647	2	0.18874
PCDHGA9	4	0.56246	0.64005	0.999054	12677	1	-0.050794	0.77714	0.78227	0.999775	15667	1	-0.050794
controlguide890	1	0.56277	0.56269	0.999054	12678	0	0.074308	0.43723	0.4374	0.999775	11458	0	0.074308
CDH7	4	0.56296	0.6403	0.999054	12679	1	0.0055317	0.5736	0.6552	0.999775	12920	1	0.0055317
SPTSSA	4	0.56306	0.64035	0.999054	12680	1	-0.10079	0.76519	0.77287	0.999775	15457	1	-0.10079
VAMP3	4	0.56306	0.64035	0.999054	12681	1	0.11978	0.22979	0.37327	0.998666	7292	2	0.11978
COL5A1	4	0.56316	0.64039	0.999054	12682	1	0.14174	0.23103	0.37454	0.998666	7320	2	0.14174
CGB7	4	0.56323	0.64044	0.999054	12683	1	0.71273	0.0134	0.044109	0.956296	876	3	0.71273
CLASP2	3	0.56331	0.58727	0.999054	12684	1	-0.30322	0.8873	0.8874	0.999775	17771	0	-0.30322
SNX30	4	0.56335	0.6405	0.999054	12685	1	0.092547	0.41277	0.55898	0.999775	10976	2	0.092547
PIP5K1B	4	0.56343	0.64055	0.999054	12686	1	0.0068055	0.67368	0.71002	0.999775	14130	1	0.0068055
STMND1	4	0.56343	0.64055	0.999054	12687	1	0.07498	0.68009	0.71396	0.999775	14216	1	0.07498
TCF24	4	0.56343	0.64055	0.999054	12688	1	0.27111	0.41793	0.56429	0.999775	11075	2	0.27111
C9orf57	4	0.56359	0.64062	0.999054	12689	1	0.46846	0.0012904	0.0046663	0.625348	141	2	0.46846
RARRES3	4	0.56364	0.64064	0.999054	12690	1	-0.10277	0.62991	0.68485	0.999775	13566	1	-0.10277
GHDC	4	0.56387	0.64076	0.999054	12691	1	0.068027	0.18564	0.32847	0.998666	6349	1	0.068027
MAP4K2	4	0.5639	0.64078	0.999054	12692	1	0.12712	0.05568	0.13294	0.998666	2526	2	0.12712
KCNC3	4	0.56401	0.64083	0.999054	12693	1	0.13854	0.24867	0.39233	0.999774	7680	2	0.13854
KDM7A	4	0.56416	0.64092	0.999054	12694	1	0.31292	0.11824	0.24717	0.998666	4732	3	0.31292
GYG1	4	0.56421	0.64094	0.999054	12695	1	0.22158	0.23352	0.37701	0.998666	7375	2	0.22158
P3H2	4	0.56425	0.64096	0.999054	12696	1	0.018172	0.73028	0.74701	0.999775	14905	1	0.018172
CHID1	4	0.56425	0.64096	0.999054	12697	1	-0.053661	0.91872	0.91848	0.999775	18400	0	-0.053661
TRIM49B	4	0.56429	0.64099	0.999054	12698	1	0.13048	0.43255	0.57929	0.999775	11361	2	0.13048
LSM4	3	0.56436	0.58806	0.999054	12699	1	-0.16454	0.008508	0.022974	0.901669	598	1	-0.16454
TEX13B	4	0.56439	0.64104	0.999054	12700	1	0.055668	0.34155	0.48638	0.999775	9542	2	0.055668
TBC1D28	4	0.56456	0.64113	0.999054	12701	1	-0.003158	0.79641	0.79844	0.999775	16005	1	-0.003158
CLN5	4	0.56467	0.64118	0.999054	12702	1	-0.19817	0.22695	0.37037	0.998666	7227	1	-0.19817
NXPE3	4	0.56467	0.64118	0.999054	12703	1	0.44502	0.036349	0.094951	0.998666	1840	3	0.44502
CD40LG	4	0.56474	0.64121	0.999054	12704	1	-0.031094	0.28384	0.42791	0.999775	8384	1	-0.031094
controlguide397	1	0.56478	0.56469	0.999054	12705	0	0.064898	0.43522	0.43536	0.999775	11416	0	0.064898
POLR3E	3	0.56494	0.5885	0.999054	12706	1	0.066916	0.83766	0.83773	0.999775	16786	0	0.066916
KCNT2	4	0.56501	0.64134	0.999054	12707	1	-0.08783	0.64262	0.69188	0.999775	13716	1	-0.08783
HERC3	4	0.56525	0.64146	0.999054	12708	1	0.097252	0.29864	0.4428	0.999775	8687	2	0.097252
CHRNB1	4	0.56529	0.64148	0.999054	12709	1	0.33487	0.094554	0.20542	0.998666	3912	2	0.33487
NEU2	4	0.56543	0.64155	0.999054	12710	1	0.17673	0.031593	0.085301	0.998666	1657	2	0.17673
GPR158	4	0.56554	0.64161	0.999054	12711	1	0.48975	0.026479	0.074824	0.987053	1448	2	0.48975
BAHCC1	4	0.56554	0.64161	0.999054	12712	1	-0.0080574	0.37445	0.51995	0.999775	10214	1	-0.0080574
HNRNPA2B1	4	0.56567	0.64168	0.999054	12713	1	-0.061287	0.89087	0.8905	0.999775	17839	0	-0.061287
ABI1	4	0.5658	0.64175	0.999054	12714	1	0.13767	0.45004	0.59704	0.999775	11708	2	0.13767
ANKEF1	4	0.56584	0.64177	0.999054	12715	1	-0.14964	0.92227	0.92206	0.999775	18478	0	-0.14964
ZNF347	4	0.56592	0.64181	0.999054	12716	1	0.42368	0.01567	0.05104	0.978658	990	3	0.42368
MTHFSD	4	0.56602	0.64186	0.999054	12717	1	-0.19998	0.94137	0.94126	0.999775	18874	0	-0.19998
CXorf38	4	0.56623	0.64196	0.999054	12718	1	0.15743	0.207	0.35018	0.998666	6824	2	0.15743
LTBP2	4	0.56629	0.64199	0.999054	12719	1	0.14754	0.43846	0.5852	0.999775	11488	2	0.14754
STOML1	4	0.56641	0.64206	0.999054	12720	1	0.16649	0.39747	0.54346	0.999775	10675	2	0.16649
BMP10	4	0.56654	0.64212	0.999054	12721	1	0.033463	0.84626	0.84559	0.999775	16962	0	0.033463
ERI3	4	0.56657	0.64213	0.999054	12722	1	0.33146	0.03112	0.084315	0.998666	1639	3	0.33146
CHST11	4	0.5667	0.64219	0.999054	12723	1	0.18687	0.32812	0.47268	0.999775	9268	2	0.18687
DNAH7	4	0.56682	0.64226	0.999054	12724	1	0.021866	0.73425	0.7498	0.999775	14963	1	0.021866
controlguide487	1	0.56698	0.56688	0.999054	12725	0	0.065019	0.43302	0.43318	0.999775	11368	0	0.065019
SCRN1	4	0.56705	0.64237	0.999054	12726	1	-0.010575	0.33658	0.48126	0.999775	9439	1	-0.010575
MAG	4	0.56709	0.64239	0.999054	12727	1	0.35015	0.0096113	0.03236	0.910168	665	2	0.35015
CEBPA	4	0.56713	0.64241	0.999054	12728	1	0.024584	0.85897	0.85845	0.999775	17183	0	0.024584
DCTPP1	4	0.56716	0.64243	0.999054	12729	1	0.02513	0.63551	0.68787	0.999775	13629	1	0.02513
CHL1	4	0.56724	0.64247	0.999054	12730	1	-0.09721	0.72083	0.74042	0.999775	14775	1	-0.09721
Sep-06	4	0.56752	0.6426	0.999054	12731	1	0.067395	0.084784	0.18767	0.998666	3582	2	0.067395
NPEPL1	4	0.56758	0.64262	0.999054	12732	1	0.18288	0.2652	0.40904	0.999775	8004	2	0.18288
AUH	4	0.56758	0.64262	0.999054	12733	1	-0.1171	0.85626	0.85571	0.999775	17131	0	-0.1171
PNMAL2	4	0.56763	0.64265	0.999054	12734	1	0.11123	0.30021	0.44443	0.999775	8709	2	0.11123
FASTKD2	4	0.56768	0.64267	0.999054	12735	1	0.33825	0.058259	0.13787	0.998666	2620	2	0.33825
OR5B3	4	0.56772	0.64269	0.999054	12736	1	0.29796	0.11311	0.23843	0.998666	4541	3	0.29796
FHL1	4	0.56775	0.64271	0.999054	12737	1	0.13728	0.3815	0.52718	0.999775	10361	2	0.13728
VCL	4	0.56777	0.64272	0.999054	12738	1	-0.1069	0.88299	0.88254	0.999775	17672	0	-0.1069
TCP11X2	4	0.56784	0.64275	0.999054	12739	1	0.01097	0.89327	0.8929	0.999775	17896	0	0.01097
CACNG3	4	0.56791	0.64279	0.999054	12740	1	0.47007	0.0006365	0.002353	0.47302	95	2	0.47007
EIF4G1	3	0.568	0.59073	0.999054	12741	1	0.2244	0.11361	0.20229	0.998666	4566	1	0.2244
CPLX1	4	0.56814	0.64291	0.999054	12742	1	-0.11816	0.65895	0.70126	0.999775	13921	1	-0.11816
ANKS4B	4	0.56817	0.64292	0.999054	12743	1	0.21992	0.10178	0.21838	0.998666	4167	2	0.21992
NOL6	2	0.5683	0.56815	0.999054	12744	1	-0.69479	0.84347	0.84325	0.999775	16903	0	-0.69479
PTPRO	4	0.56839	0.64304	0.999054	12745	1	-0.13489	0.95908	0.95894	0.999775	19229	0	-0.13489
FAF2	4	0.56843	0.64306	0.999054	12746	1	0.1631	0.33368	0.4783	0.999775	9383	2	0.1631
OR2W5	4	0.5686	0.64315	0.999054	12747	1	-0.039571	0.72936	0.74635	0.999775	14889	1	-0.039571
JUP	4	0.56864	0.64317	0.999054	12748	1	0.28433	0.072536	0.16499	0.998666	3150	2	0.28433
USF1	4	0.5687	0.64321	0.999054	12749	1	0.039653	0.42625	0.57277	0.999775	11239	2	0.039653
CNTROB	4	0.56873	0.64322	0.999054	12750	1	-0.013707	0.78208	0.78629	0.999775	15745	1	-0.013707
controlguide24	1	0.56876	0.56861	0.999054	12751	0	0.048259	0.43124	0.43141	0.999775	11335	0	0.048259
THY1	4	0.56881	0.64327	0.999054	12752	1	0.26669	0.26693	0.41077	0.999775	8036	2	0.26669
CPB2	4	0.56884	0.64329	0.999054	12753	1	-0.021346	0.75723	0.76675	0.999775	15341	1	-0.021346
DOCK1	4	0.56892	0.64333	0.999054	12754	1	0.17149	0.39906	0.54512	0.999775	10707	2	0.17149
OR5AC2	4	0.56903	0.64338	0.999054	12755	1	0.089066	0.78852	0.79164	0.999775	15858	1	0.089066
UVRAG	4	0.5691	0.64342	0.999054	12756	1	0.12346	0.43719	0.58393	0.999775	11457	2	0.12346
YBX3	4	0.56923	0.64348	0.999054	12757	1	-0.076166	0.75321	0.76376	0.999775	15275	1	-0.076166
ZC3HAV1	4	0.56923	0.64348	0.999054	12758	1	0.42079	0.030121	0.082241	0.99702	1604	3	0.42079
controlguide368	1	0.56927	0.56911	0.999054	12759	0	0.068531	0.43073	0.43089	0.999775	11327	0	0.068531
controlguide319	1	0.56937	0.56921	0.999054	12760	0	0.062619	0.43063	0.43079	0.999775	11324	0	0.062619
RBBP4	4	0.56951	0.64363	0.999054	12761	1	0.55018	0.0031753	0.011287	0.84348	259	2	0.55018
PRPF6	4	0.56951	0.64363	0.999054	12762	1	0.26621	0.25048	0.39414	0.999775	7725	2	0.26621
COX6C	4	0.56951	0.64363	0.999054	12763	1	0.56758	0.0027558	0.0098239	0.803047	235	2	0.56758
PET117	4	0.56951	0.64363	0.999054	12764	1	0.55601	0.00044657	0.0016561	0.428345	73	2	0.55601
controlguide240	1	0.5697	0.56953	0.999054	12765	0	0.068533	0.4303	0.43048	0.999775	11320	0	0.068533
FAM214B	4	0.5697	0.64372	0.999054	12766	1	-0.065248	0.84272	0.842	0.999775	16887	0	-0.065248
IMPAD1	4	0.56982	0.64378	0.999054	12767	1	-0.14074	0.69155	0.72108	0.999775	14363	1	-0.14074
RTN4R	4	0.56991	0.64383	0.999054	12768	1	0.084982	0.24502	0.3886	0.999603	7607	2	0.084982
LRRK1	4	0.57032	0.64402	0.999054	12769	1	0.19984	0.17182	0.31436	0.998666	6050	2	0.19984
VASP	4	0.57037	0.64406	0.999054	12770	1	0.1141	0.30271	0.44692	0.999775	8761	2	0.1141
CLUH	4	0.5704	0.64407	0.999054	12771	1	0.23797	0.13282	0.27234	0.998666	5217	3	0.23797
MGAT5	4	0.57054	0.64415	0.999054	12772	1	0.16377	0.060001	0.14121	0.998666	2690	2	0.16377
STUB1	4	0.57068	0.64421	0.999054	12773	1	0.48296	0.027321	0.076534	0.987053	1493	3	0.48296
controlguide21	1	0.5707	0.57051	0.999054	12774	0	0.078525	0.4293	0.42947	0.999775	11302	0	0.078525
C19orf35	4	0.57083	0.6443	0.999054	12775	1	0.90375	0.017706	0.056384	0.980664	1090	3	0.90375
NRDE2	4	0.57092	0.64435	0.999054	12776	1	0.10836	0.52919	0.63398	0.999775	12515	1	0.10836
MTCH2	4	0.57115	0.64447	0.999054	12777	1	-0.056761	0.87632	0.87586	0.999775	17554	0	-0.056761
controlguide298	1	0.57118	0.57098	0.999054	12778	0	0.072532	0.42882	0.42898	0.999775	11294	0	0.072532
DERA	4	0.57132	0.64457	0.999054	12779	1	0.30598	0.11739	0.24573	0.998666	4699	2	0.30598
USP17L3	4	0.57135	0.64459	0.999054	12780	1	0.2405	0.17305	0.31562	0.998666	6078	2	0.2405
STON2	4	0.57142	0.64462	0.999054	12781	1	0.22585	0.18614	0.32897	0.998666	6363	2	0.22585
C12orf75	4	0.57142	0.64462	0.999054	12782	1	-0.0041022	0.70203	0.72774	0.999775	14519	1	-0.0041022
CTHRC1	4	0.57147	0.64465	0.999054	12783	1	0.15223	0.3239	0.46837	0.999775	9188	2	0.15223
controlguide888	1	0.5715	0.5713	0.999054	12784	0	0.065518	0.4285	0.42867	0.999775	11287	0	0.065518
SCRIB	4	0.57157	0.6447	0.999054	12785	1	0.075083	0.3132	0.45761	0.999775	8970	2	0.075083
CYP20A1	4	0.57165	0.64474	0.999054	12786	1	0.187	0.29099	0.43513	0.999775	8529	2	0.187
VANGL1	3	0.57168	0.59343	0.999054	12787	1	-0.013081	0.20842	0.32397	0.998666	6847	1	-0.013081
C20orf195	4	0.57171	0.64477	0.999054	12788	1	0.050563	0.91112	0.91085	0.999775	18263	0	0.050563
ABHD16B	4	0.57191	0.64487	0.999054	12789	1	0.68185	0.054656	0.13101	0.998666	2492	3	0.68185
RIC8B	4	0.57202	0.64492	0.999054	12790	1	0.35844	0.076091	0.17168	0.998666	3282	3	0.35844
LRRC16B	4	0.57202	0.64492	0.999054	12791	1	-0.097345	0.89902	0.89862	0.999775	18034	0	-0.097345
LIFR	4	0.5721	0.64497	0.999054	12792	1	0.053307	0.83993	0.83918	0.999775	16830	0	0.053307
TTC21A	4	0.57218	0.64501	0.999054	12793	1	-0.020388	0.86886	0.86838	0.999775	17404	0	-0.020388
PLXDC2	4	0.57224	0.64504	0.999054	12794	1	0.56148	0.028285	0.078479	0.989149	1539	3	0.56148
controlguide531	1	0.57226	0.57204	0.999054	12795	0	0.058039	0.42774	0.42791	0.999775	11267	0	0.058039
ZNF44	4	0.57235	0.64509	0.999054	12796	1	0.037906	0.40238	0.54852	0.999775	10762	2	0.037906
PRKAR1B	4	0.57252	0.64518	0.999054	12797	1	0.0086949	0.73338	0.74921	0.999775	14953	1	0.0086949
TRIM63	4	0.57274	0.64529	0.999054	12798	1	0.17762	0.16404	0.30637	0.998666	5871	2	0.17762
KCNN3	4	0.57282	0.64534	0.999054	12799	1	0.35107	0.1179	0.2466	0.998666	4718	2	0.35107
GPR84	4	0.57299	0.64543	0.999054	12800	1	0.2095	0.23668	0.3802	0.999378	7444	2	0.2095
SIRT2	4	0.57335	0.64563	0.999054	12801	1	-0.062396	0.034821	0.091859	0.998666	1792	1	-0.062396
PDZD8	4	0.57339	0.64565	0.999054	12802	1	0.02861	0.57809	0.65744	0.999775	12971	1	0.02861
XYLB	4	0.57347	0.64569	0.999054	12803	1	0.35435	0.10159	0.21805	0.998666	4159	3	0.35435
controlguide399	1	0.57349	0.5733	0.999054	12804	0	0.084172	0.42651	0.42672	0.999775	11247	0	0.084172
BROX	4	0.57364	0.64578	0.999054	12805	1	-0.020467	0.035742	0.093724	0.998666	1821	1	-0.020467
MESP2	4	0.57377	0.64584	0.999054	12806	1	0.040863	0.68399	0.71639	0.999775	14274	1	0.040863
CLPSL1	4	0.57382	0.64587	0.999054	12807	1	0.23424	0.14095	0.28293	0.998666	5438	2	0.23424
DCUN1D1	4	0.57389	0.64591	0.999054	12808	1	0.031482	0.093212	0.20305	0.998666	3857	1	0.031482
PRKAA2	4	0.57407	0.64598	0.999054	12809	1	-0.085529	0.67561	0.71119	0.999775	14153	1	-0.085529
FANCE	4	0.57415	0.64603	0.999054	12810	1	0.29155	0.10453	0.22323	0.998666	4250	3	0.29155
AKR7A2	4	0.57424	0.64607	0.999054	12811	1	0.35292	0.081885	0.18241	0.998666	3477	3	0.35292
LHX3	4	0.57426	0.64609	0.999054	12812	1	0.12943	0.28796	0.43208	0.999775	8468	2	0.12943
C7	4	0.57432	0.64612	0.999054	12813	1	0.25032	0.20277	0.34585	0.998666	6725	2	0.25032
AHDC1	4	0.5744	0.64615	0.999054	12814	1	0.24031	0.0019166	0.0069186	0.735895	181	2	0.24031
ZNF316	4	0.57446	0.64619	0.999054	12815	1	0.071102	0.10941	0.2319	0.998666	4417	2	0.071102
NOC3L	3	0.57448	0.59555	0.999054	12816	1	0.1815	0.22297	0.34196	0.998666	7145	1	0.1815
GCNT4	4	0.57454	0.64623	0.999054	12817	1	-0.029007	0.24064	0.38413	0.999603	7512	1	-0.029007
CREB3L1	4	0.57454	0.64623	0.999054	12818	1	-0.078735	0.55292	0.6451	0.999775	12724	1	-0.078735
KRT86	4	0.57465	0.6463	0.999054	12819	1	0.3	0.096085	0.20821	0.998666	3955	3	0.3
ZGLP1	4	0.57472	0.64633	0.999054	12820	1	0.20618	0.2198	0.36317	0.998666	7071	2	0.20618
DNASE2	4	0.57472	0.64633	0.999054	12821	1	-0.043222	0.51283	0.62649	0.999775	12356	1	-0.043222
SRMS	4	0.57479	0.64636	0.999054	12822	1	0.19636	0.38484	0.5305	0.999775	10423	2	0.19636
QTRTD1	4	0.57491	0.64643	0.999054	12823	1	0.27964	0.2732	0.41716	0.999775	8176	2	0.27964
EVA1B	3	0.57493	0.59589	0.999054	12824	1	-0.13358	0.88113	0.88121	0.999775	17640	0	-0.13358
AK3	4	0.57504	0.6465	0.999054	12825	1	0.31497	0.067585	0.15565	0.998666	2952	3	0.31497
controlguide260	1	0.57506	0.5748	0.999054	12826	0	0.076534	0.42494	0.42516	0.999775	11210	0	0.076534
ATP9B	4	0.57511	0.64654	0.999054	12827	1	0.34257	0.14744	0.2895	0.998666	5558	2	0.34257
SERPINE2	4	0.57548	0.64673	0.999054	12828	1	0.21164	0.16148	0.3038	0.998666	5819	2	0.21164
GYPA	4	0.57554	0.64677	0.999054	12829	1	-0.091387	0.87227	0.87182	0.999775	17481	0	-0.091387
controlguide60	1	0.57556	0.57529	0.999054	12830	0	0.061758	0.42444	0.42465	0.999775	11200	0	0.061758
NDUFAF4	4	0.57565	0.64683	0.999054	12831	1	0.22852	0.0068658	0.023642	0.901669	492	2	0.22852
GPR37	4	0.57594	0.64698	0.999054	12832	1	-0.1205	0.49376	0.61824	0.999775	12158	1	-0.1205
FXYD5	4	0.57601	0.64701	0.999054	12833	1	0.11423	0.44599	0.59286	0.999775	11643	2	0.11423
ZNF518A	4	0.57603	0.64702	0.999054	12834	1	-0.025625	0.34226	0.48713	0.999775	9558	1	-0.025625
ZNF713	4	0.57608	0.64705	0.999054	12835	1	-0.09411	0.32724	0.47179	0.999775	9242	1	-0.09411
TRAPPC4	3	0.57609	0.5968	0.999054	12836	1	1.0575	0.072557	0.14793	0.998666	3151	2	1.0575
MIPEP	1	0.5761	0.57582	0.999054	12837	0	0.2569	0.4239	0.42411	0.999775	11192	0	0.2569
MYL5	4	0.57612	0.64708	0.999054	12838	1	-0.043852	0.69997	0.7264	0.999775	14486	1	-0.043852
CD1A	4	0.57617	0.6471	0.999054	12839	1	0.035976	0.52578	0.63241	0.999775	12486	1	0.035976
LYSMD2	4	0.57628	0.64716	0.999054	12840	1	0.40381	0.045865	0.11385	0.998666	2167	3	0.40381
