id	neg|score
NLGN3	0.39861
TAOK3	0.3987
POLH	0.39884
ARMC8	0.39898
OSBPL8	0.39901
CTU1	0.39913
CRACR2A	0.39916
ZCCHC5	0.39916
CAPG	0.3993
DSC2	0.3993
CCR3	0.39938
NCAPD3	0.39944
GTF2A1L	0.39947
ESAM	0.39954
HIST1H3G	0.39958
P3H1	0.39958
FAM3C	0.39966
DHX15	0.39967
CYP1A1	0.39969
UBE2U	0.39972
HIF1AN	0.39976
LMTK3	0.39982
REG1A	0.39987
ANKRD30A	0.3999
ADGRB1	0.39995
KIF1C	0.40009
LY6K	0.40017
controlguide546	0.40035
POTEE	0.40035
ZRANB1	0.40044
ALKBH1	0.40052
BMP4	0.40064
LRP11	0.40064
RAET1L	0.40069
controlguide995	0.40084
HMGA1	0.40086
LGMN	0.40087
ZNF283	0.40096
SLC25A46	0.40102
CCM2L	0.40108
TBC1D3L	0.40112
POLR2I	0.40112
ANKRD27	0.40121
C9orf170	0.40123
ECHDC1	0.40133
SUN3	0.40137
MAML1	0.40149
C2orf69	0.40149
CCDC22	0.40157
CCNL1	0.40157
PARP9	0.40158
RNF223	0.40165
BCL2L2-PABPN1	0.40169
ARAP2	0.40169
CREB5	0.40176
ARSA	0.40178
FAM86C1	0.4018
URAD	0.40181
MICAL1	0.40194
UBXN7	0.40194
ZBTB33	0.40197
CYP3A43	0.40209
MASP2	0.40209
RGCC	0.40222
TIMM44	0.40233
MTG2	0.40233
RAD51B	0.40239
CPXM2	0.40245
CAPZA2	0.40258
LCN10	0.40275
USP3	0.40275
RNASEH2B	0.40285
MRPL48	0.40285
RPL35	0.40285
RPUSD4	0.40285
DNAJA3	0.40285
IER3IP1	0.40287
ARNTL2	0.40293
CHCHD1	0.4031
MBD4	0.4031
RPS3	0.40322
PRKAG1	0.40322
POMZP3	0.40322
SULT1A4	0.40332
FAM122B	0.40339
controlguide533	0.40342
CT83	0.40346
C1orf64	0.40349
SLC17A9	0.40356
FAM153B	0.40358
DAB2	0.40386
OR6V1	0.40388
IRG1	0.40399
TNFRSF17	0.40404
TEFM	0.40415
KCNH4	0.40419
ANGPT2	0.40419
CASKIN2	0.40422
LAMTOR3	0.4044
A4GALT	0.4044
SMG1	0.4044
RNMTL1	0.4044
RBM44	0.40447
SLC5A9	0.40455
controlguide848	0.40459
TMEM30A	0.4046
SHISA7	0.4046
RNASE3	0.40462
APOA1	0.40462
CISH	0.40481
CYTIP	0.40483
TMEM179	0.40487
NR4A3	0.4049
GMPPA	0.40498
SREK1IP1	0.40501
ZNF419	0.40502
ZFP91	0.40512
KIF15	0.40517
EPPIN-WFDC6	0.40517
ADGRG3	0.40527
ZNF646	0.40533
TMEM42	0.40536
RPS6KC1	0.40545
CIRH1A	0.40548
controlguide662	0.40557
SORT1	0.40558
USH2A	0.40568
AGFG2	0.40571
WEE1	0.40579
VPS4B	0.40585
NFAM1	0.40592
FAM171B	0.40593
MYCBP2	0.406
NDUFA7	0.40604
controlguide244	0.40606
STEAP4	0.40608
RPS6KA6	0.4063
GPR3	0.40632
NTN4	0.40636
HS2ST1	0.40641
PNPO	0.40641
OR2L2	0.40657
COMMD3-BMI1	0.40663
KLK1	0.40663
ZNF654	0.40666
CCKBR	0.40673
RDH5	0.40676
RPL39L	0.40677
SMLR1	0.40679
GPRASP1	0.4069
FCHO1	0.407
MEIOB	0.40708
UBOX5	0.40718
FGF12	0.40725
CDRT4	0.40728
GPR137	0.40731
HES2	0.40735
CANX	0.4074
OR2T29	0.40748
SLC22A23	0.40753
NCOA2	0.4076
CCS	0.40769
PCDHA3	0.40783
TNP2	0.40783
NTN1	0.40795
TTC30A	0.40795
CT47A2	0.40805
FAM53C	0.40805
COL9A2	0.40814
THOC6	0.40815
NEK10	0.40815
MUC13	0.40821
ANKRD32	0.40821
MFAP4	0.40824
PJA1	0.40829
VPS26B	0.40829
DNASE1L1	0.40842
COQ3	0.40845
ACP2	0.40849
AATK	0.40852
FGFR4	0.40862
C8orf37	0.40865
B4GALT3	0.40867
NUDT2	0.4087
KIAA1551	0.4087
F7	0.40872
controlguide174	0.40873
PWWP2A	0.40879
PPIF	0.40883
FAM206A	0.40885
SLC45A4	0.40885
IFNA2	0.40894
GPR62	0.40894
NKX2-8	0.40905
controlguide375	0.40906
FAM157B	0.40913
CTCF	0.40914
MEIS1	0.4092
FUBP3	0.40922
TLX3	0.40928
OSBP2	0.4093
ZBTB24	0.40937
CBL	0.40941
UNC45B	0.40942
RASGRF2	0.40948
CCL13	0.40951
OR5AN1	0.40962
MRGPRF	0.40965
EAF2	0.40975
controlguide922	0.40988
EPX	0.40991
SPESP1	0.40996
IL17C	0.40996
WDR44	0.40996
FSTL5	0.41001
OR4M1	0.41002
CD5	0.41008
TMEM201	0.41019
USP33	0.41021
SMC1A	0.41026
CD248	0.41029
CCDC70	0.41032
HIST1H2BF	0.41033
KPNA1	0.4104
HEATR5A	0.41054
NAPB	0.41059
PYCRL	0.41061
CAB39	0.41068
GOLGA3	0.41075
TLR6	0.41079
PSIP1	0.41082
TNXB	0.41086
CST3	0.41095
NATD1	0.411
ANKRD55	0.41105
NEGR1	0.41105
ZXDB	0.41105
FBXL13	0.41112
TUBAL3	0.41115
C7orf65	0.41118
S100A6	0.41118
ZBTB10	0.4113
TPSB2	0.41132
HECA	0.41133
HAND2	0.41137
ACSL3	0.41142
ADAM30	0.41154
OTX1	0.41157
UBN2	0.41166
HIST1H2AH	0.41171
TTC12	0.41183
C4orf48	0.41183
GIPC3	0.41183
LAD1	0.41185
IGFBP3	0.41187
OXA1L	0.41191
controlguide482	0.41192
HELQ	0.41195
SERPINB10	0.41197
IL22	0.41197
C8orf31	0.41202
controlguide900	0.41202
ZNF438	0.41206
ANGPTL6	0.41208
PLA2G16	0.41214
GPC3	0.41214
GDF9	0.41217
AFF1	0.41223
GLT1D1	0.41242
C12orf74	0.41247
CSF2	0.41253
S100A1	0.41262
RNF135	0.41264
KLHL11	0.41264
SCPEP1	0.41268
ZNF845	0.41268
OR2T3	0.41277
REM2	0.41278
PLXNB2	0.41285
DAPK2	0.41291
HSD11B1L	0.41291
CALHM2	0.41302
TSC1	0.41305
LCORL	0.41312
NPC1L1	0.41314
LILRB2	0.41321
C15orf53	0.41327
DGKH	0.4133
CECR1	0.41333
MLLT6	0.4134
MAGOHB	0.4134
PRAMEF11	0.4134
FAM222A	0.41342
C1orf177	0.41379
IL36B	0.41379
LLGL1	0.41379
POMK	0.4139
TMEM206	0.41393
STARD7	0.41393
CTCFL	0.41397
NT5C3B	0.41404
controlguide629	0.41406
BPIFB4	0.41408
IL6	0.41411
C1orf185	0.41414
INPP5J	0.41416
TNNT3	0.41423
SIRPD	0.41439
TUBGCP3	0.41449
C12orf79	0.41449
DGAT2L6	0.4145
CNTF	0.4145
CTTNBP2NL	0.41463
ARL1	0.41467
DEFB107B	0.41472
ZAR1L	0.41473
SYT10	0.41473
NLRP7	0.41481
LMNB2	0.41498
BAAT	0.41514
TTC26	0.41522
NLRP12	0.41526
NAT8L	0.41526
DYTN	0.41533
BGN	0.41533
SYT1	0.41541
SASS6	0.41543
SLC26A2	0.41549
NEK1	0.41551
GSTCD	0.41558
ATRX	0.41558
PHPT1	0.41565
controlguide157	0.41568
ADAMTS12	0.41569
controlguide509	0.41569
DAZL	0.4157
CNGB3	0.41575
C19orf18	0.41589
TNFRSF10D	0.4159
ADAMTS2	0.41591
GTF3C1	0.41594
SEC24A	0.41596
ASB14	0.41597
FOXS1	0.416
STIM2	0.41611
PAN3	0.41614
YARS2	0.41615
DYRK1B	0.41618
HGFAC	0.41628
controlguide320	0.41634
controlguide291	0.41636
BHLHE40	0.41643
ESRRG	0.41647
CDKL2	0.4165
controlguide461	0.41656
LIMS3	0.41657
MCM4	0.41658
SLC8A2	0.41658
controlguide102	0.41665
CCDC79	0.41666
IGFL3	0.41671
FAM153A	0.41676
OR4D1	0.41682
ATXN2	0.41683
ZNF334	0.41688
DZANK1	0.4169
MEFV	0.41697
KSR2	0.41701
SH3GL1	0.41711
SLC29A4	0.41713
PPP1R17	0.41713
PLGLB1	0.41722
CXorf36	0.41745
MBTD1	0.41745
PTEN	0.41746
C11orf21	0.41746
DCX	0.41762
LMNA	0.41763
HSPG2	0.41765
ZSWIM4	0.41769
SYPL1	0.41769
PIH1D2	0.41777
MTF2	0.41798
C3orf17	0.41799
EIF5AL1	0.41799
PLEKHH2	0.41804
GLTP	0.41806
AGT	0.41815
CLIP2	0.41818
GFER	0.41819
ATP6V1F	0.41819
IFNA10	0.41825
ANKFN1	0.41832
FBXL14	0.41835
CHD2	0.41838
SEMA6D	0.41842
OPN5	0.41842
SPTSSB	0.41851
MTOR	0.41855
FKBP8	0.41855
FMOD	0.41867
TTYH3	0.41874
DLGAP1	0.41875
ABCB10	0.41884
OLFM4	0.41889
NCMAP	0.41889
TBC1D14	0.41895
OR13C3	0.41897
SLC38A7	0.41899
CD300LG	0.41904
ERBB2IP	0.4191
CEP44	0.4191
STKLD1	0.41913
GRPR	0.41924
CT47A8	0.41925
SYMPK	0.41945
ABTB1	0.41945
MFSD4	0.41954
ARHGEF35	0.41954
RNF186	0.41959
TMEM158	0.41962
C5AR1	0.41965
IKZF3	0.4197
OR2T10	0.41974
controlguide261	0.4198
CENPF	0.4198
TMEM199	0.41981
ADRA2A	0.41981
CCL11	0.41981
controlguide974	0.41991
controlguide783	0.41996
PRPF4B	0.42013
ZNF71	0.4202
controlguide159	0.42023
controlguide871	0.42025
MYO15A	0.42029
MSH3	0.42031
RAVER2	0.42036
ATP2B2	0.42036
ZNF248	0.42036
PHACTR3	0.42041
MYNN	0.42042
IGFLR1	0.42045
TOP1	0.42048
NCAPG	0.42053
TENM2	0.42058
KRTAP3-1	0.42059
DOK7	0.42063
DNAH9	0.42063
OR52M1	0.42083
KLRF2	0.42092
controlguide438	0.42093
WBP1	0.42097
RAB17	0.42101
UNC79	0.42102
UBR1	0.42102
NFE2	0.42108
EXOC4	0.42111
CLNS1A	0.42111
ZSCAN12	0.42111
CHMP4A	0.42116
SPPL2A	0.42118
SNRNP40	0.42122
ZFAND5	0.42122
NUDT7	0.42125
CTAG2	0.42134
MAEL	0.42135
CELA1	0.4214
RAD23A	0.4215
SLC17A7	0.4215
FDXR	0.42157
controlguide179	0.42161
TNFSF12-TNFSF13	0.42162
FAM65A	0.42167
controlguide305	0.42169
CCDC96	0.42173
TBC1D26	0.42185
GNB2L1	0.42185
SEC13	0.42185
METTL14	0.42185
GUCD1	0.42189
KCNMB2	0.42199
AVPI1	0.42203
controlguide516	0.42209
CT45A9	0.42212
LRRTM2	0.42216
CDCP2	0.42225
OR5H1	0.42225
CSNK1A1L	0.42231
CRYZL1	0.42231
controlguide405	0.42232
AASDHPPT	0.4224
MAP4K1	0.42247
CXXC5	0.42254
TBR1	0.4226
ZNF382	0.42264
TATDN2	0.42266
TNFAIP8L3	0.42272
POU3F4	0.42285
controlguide999	0.42291
PTX4	0.42299
ASXL1	0.42307
COL27A1	0.42307
SPDYE6	0.42311
C1QBP	0.42311
RPS16	0.42321
controlguide812	0.42328
PLEKHA2	0.42337
C19orf73	0.42341
RAD50	0.42348
LAP3	0.42366
ZNF287	0.42369
HSF2	0.42373
controlguide451	0.42382
MS4A6A	0.42385
KCNA3	0.42393
CPN1	0.42396
OSER1	0.42401
OGFOD1	0.42406
PLA2R1	0.42406
controlguide591	0.42407
LY6H	0.42412
PYCR1	0.42412
TYRP1	0.42421
MEI1	0.42424
NCOA4	0.42431
C21orf2	0.42475
PRSS45	0.42478
C5orf63	0.42478
SERPIND1	0.42485
HOXA6	0.42492
ZNF414	0.42492
SLC26A8	0.425
CASC3	0.42504
CIR1	0.42506
HAO1	0.42511
CREB3L3	0.4252
PRAF2	0.42521
TESK2	0.42535
CERCAM	0.42547
ZNF23	0.42547
TRPC4AP	0.42553
BCO1	0.42556
CLEC11A	0.42556
PDIA4	0.4256
CD209	0.42566
TOR2A	0.42569
PPIAL4C	0.42571
HADH	0.42573
KANK4	0.42579
DNAJC8	0.42579
INSM1	0.4259
THOC5	0.42591
SAP130	0.42591
GORASP1	0.42595
RAI2	0.42601
PSG1	0.42605
MPHOSPH6	0.4261
RASSF2	0.4261
DEFA1B	0.42625
SRSF4	0.42628
TIMP1	0.42633
LGALS3	0.42636
HABP2	0.42638
RALGDS	0.42641
GLRX2	0.42646
WDR43	0.42647
ITGA6	0.42658
XPO5	0.42658
CCL7	0.42667
COPG2	0.42667
ADAMTS10	0.42667
controlguide814	0.4267
HCLS1	0.42678
PPP6R3	0.42678
POGLUT1	0.42678
CLDN34	0.42681
C11orf24	0.42684
C4BPA	0.42698
controlguide97	0.427
STARD3	0.427
CLTB	0.42702
IGFALS	0.42706
ZKSCAN3	0.42711
GPKOW	0.42711
CYP4V2	0.42714
KLF15	0.42736
TECPR2	0.42743
TRAM1	0.42756
HINT1	0.42761
GPRIN1	0.42782
GALP	0.42782
WFDC9	0.42789
HCAR1	0.42791
GPR31	0.42795
MAS1	0.42814
PRR3	0.42814
SPATA31C2	0.4282
MRPL1	0.42823
SYTL1	0.4283
FAM46B	0.42835
POU5F1	0.42839
ELN	0.42842
PRR14L	0.42845
ZNF275	0.42847
RIN2	0.42852
PDZK1IP1	0.42852
PDE4C	0.42862
SPTLC1	0.42862
UBE2E3	0.42873
VWA7	0.42885
GNB4	0.42888
KATNAL2	0.42898
PTDSS1	0.42902
FOXF1	0.42902
PROCA1	0.42909
WDR25	0.42915
RCOR3	0.42916
TMOD1	0.42925
UNG	0.42926
XRCC3	0.42931
TMC1	0.42939
HEG1	0.4295
ZNF524	0.4295
GDAP2	0.42955
MRGPRX1	0.42955
HAT1	0.42975
RAB7B	0.4298
VWA8	0.42985
APOBEC3D	0.42993
KRTAP5-5	0.42993
ENSA	0.43007
controlguide443	0.43018
USP17L15	0.43022
CHAC1	0.43024
AKAP13	0.43043
SLBP	0.43052
RAB25	0.43062
KRTAP24-1	0.43071
controlguide11	0.43089
ALKBH6	0.4309
TCERG1L	0.431
OR2F1	0.43102
CXorf51A	0.43105
CAAP1	0.43107
DOPEY2	0.43107
SLC5A1	0.43111
OR2M5	0.43119
ARL5C	0.43119
SP2	0.43119
MSANTD1	0.43119
EDF1	0.43119
EPPK1	0.43123
VWDE	0.43126
C12orf50	0.4313
ISG15	0.4313
GZMH	0.43133
GAL3ST4	0.43134
PHF12	0.43139
COG2	0.43143
OR10H1	0.43143
RAB9B	0.43143
FASN	0.43146
GLCCI1	0.43155
TARSL2	0.43157
WWC1	0.43161
APLN	0.4317
C16orf74	0.4317
ZNF443	0.4317
TRPA1	0.43174
ICAM1	0.43181
TSKU	0.43186
KRTAP6-1	0.43193
LRRC58	0.43193
CNR2	0.43195
MAP2K5	0.43214
UHRF1BP1L	0.43216
GATC	0.4322
TMEM260	0.43234
BNC1	0.43236
YES1	0.43237
ADCK2	0.4324
BTBD7	0.43242
NARR	0.43252
TMEM129	0.43252
NPHP4	0.43252
USP39	0.43255
ASMT	0.4327
PCMTD1	0.43276
SIGLEC7	0.43283
MYOM1	0.43295
ELMSAN1	0.43302
NANS	0.43308
ZNF816	0.43308
SDHC	0.43313
MAF1	0.43317
SULT6B1	0.43317
XRN2	0.43324
SIGLEC14	0.43337
USPL1	0.43337
FAM231A	0.43337
AKAP4	0.43344
SETSIP	0.43346
WDR13	0.43349
ABCA5	0.43351
LAMTOR4	0.43351
GATAD2B	0.4336
CSMD3	0.43367
CC2D2A	0.43373
MIEN1	0.43375
C1orf53	0.43382
PNMT	0.43389
RHO	0.43404
CALML5	0.43409
ZNF343	0.43428
FBXO7	0.43445
GOLGA5	0.43445
ZNF501	0.43445
SLC39A13	0.43452
controlguide747	0.43455
SORCS3	0.43457
C2CD2	0.43463
SLC1A7	0.43469
controlguide936	0.43472
HERC6	0.43475
COLCA1	0.435
AOC1	0.43511
controlguide221	0.43521
KRTAP5-2	0.43523
CCNB1IP1	0.43538
MYCBP	0.43548
ZNF518B	0.43552
TRAPPC3	0.43569
LARS	0.43569
SPTBN5	0.43582
CDS2	0.43584
RFK	0.43584
TIMELESS	0.43584
CPSF3L	0.43584
ISCA1	0.43584
UTP6	0.43584
RPF2	0.43584
SRSF7	0.43584
CCNA2	0.43584
ECT2	0.43584
RPS10	0.43584
LRRC3	0.43635
NUTM2B	0.43651
DIP2B	0.43675
SP110	0.43692
ACOT8	0.43702
FNTA	0.43703
HSPB6	0.43721
controlguide489	0.43743
SHC4	0.4376
controlguide949	0.43771
SLC25A14	0.43801
SIRT4	0.4381
MSRA	0.43815
RAP2C	0.43818
controlguide899	0.43841
ZNF717	0.43842
AP1S1	0.43854
ARHGAP23	0.43885
MMGT1	0.43968
FDX1	0.43968
ROMO1	0.43968
GATB	0.43968
DSN1	0.43968
ESPL1	0.43968
EIF1AX	0.43968
LRRC25	0.43968
NIP7	0.43968
TRNT1	0.43968
LAGE3	0.43968
NELFCD	0.43968
controlguide612	0.43982
controlguide294	0.44022
TMSB15A	0.4406
KIAA1522	0.4406
TMEM261	0.4406
KLRC2	0.44073
VPS8	0.44112
OTOS	0.44112
PLEC	0.44126
ANKRD62	0.44136
SLC26A7	0.44158
SPRY2	0.44168
TMEM255A	0.44197
PRDX1	0.44197
AAR2	0.44204
HEMK1	0.44226
ZNF696	0.44243
ACER1	0.44243
controlguide985	0.44255
WDFY4	0.4427
BTG4	0.44279
ATG2A	0.44297
STARD6	0.44355
MITF	0.44389
WBSCR17	0.44394
FABP9	0.44399
ZNF627	0.44409
controlguide613	0.44417
controlguide660	0.44426
OR14J1	0.44473
NRG2	0.44482
DGKA	0.4449
KRTAP17-1	0.44494
EHMT2	0.44497
controlguide388	0.44497
ZNF548	0.445
DVL3	0.44507
IFITM10	0.44507
GNAZ	0.44526
RMND1	0.44532
controlguide908	0.44547
controlguide358	0.44565
controlguide839	0.44565
COPS7B	0.4457
CASK	0.4457
ZNF358	0.44605
C8orf58	0.44639
OR2L5	0.44649
GPX6	0.44669
CES5A	0.44683
WNT10B	0.44683
ATP13A2	0.44699
TOPBP1	0.44709
ADGRE1	0.44723
RTKN2	0.44723
DEFB121	0.44736
TP53INP2	0.44757
TEAD3	0.44777
ROBO2	0.44777
CDC37L1	0.44787
TP53RK	0.44795
GLOD5	0.44797
GLIPR1L1	0.44817
LOC100129697	0.44821
TGFBR3L	0.44832
C15orf39	0.44837
C20orf202	0.44844
FRYL	0.44848
OCIAD1	0.44856
TAF1C	0.44866
controlguide552	0.44869
SCNM1	0.44874
PFDN6	0.44887
YIPF1	0.4489
TMA7	0.44896
GLP2R	0.44905
TUBB4A	0.44916
controlguide329	0.44945
IMMP2L	0.44962
PCDHGA7	0.44987
PGBD5	0.45022
MNAT1	0.45054
C19orf60	0.45054
controlguide166	0.45058
FKBP15	0.45066
LRRC3C	0.45084
KATNBL1	0.45084
GPR162	0.45098
NUAK2	0.45106
TRIM47	0.45114
BCL2	0.45114
ERC2	0.45141
ZSCAN9	0.45141
RAB4A	0.45141
controlguide93	0.45143
LOC101929983	0.45151
OSBPL9	0.45171
TLDC1	0.4518
ALG9	0.45183
GIPR	0.45195
HIST1H2AM	0.4521
NMU	0.45228
DEGS2	0.45237
GSTA1	0.45248
NFX1	0.45295
controlguide581	0.45306
DTNA	0.45313
BCAS1	0.45318
PID1	0.45324
controlguide436	0.45329
OR1L8	0.4536
ZNF660	0.4538
controlguide304	0.45381
MAP3K7	0.45385
CLDN9	0.45385
HUS1B	0.45407
ORM2	0.4542
APCDD1L	0.45449
SNX2	0.45457
controlguide401	0.45457
FGFR2	0.4546
AGBL3	0.45464
controlguide133	0.4548
ARFGAP2	0.45485
MAP2K6	0.4549
VWA3A	0.45495
STARD4	0.45517
PCOLCE	0.4552
EPHA7	0.4554
controlguide575	0.45559
ZDBF2	0.45564
CFAP99	0.45595
PLAC4	0.45595
TMEM128	0.456
SLC12A1	0.45605
ANO4	0.45622
CORO1C	0.45639
PRR16	0.45655
SMU1	0.45687
RPL18A	0.4569
C4orf19	0.45703
GLI4	0.4571
FBXO36	0.45713
TXNRD2	0.45717
GNPTG	0.45733
CDCA7L	0.45745
controlguide508	0.45746
CYP27C1	0.45753
FAM129A	0.45757
ZNF776	0.45767
RFXANK	0.45773
PCSK5	0.45776
CDK17	0.45781
MSH4	0.45793
MCM10	0.45796
TMED2	0.4581
TRIM43B	0.4581
SMPD4	0.45818
ZNF165	0.45823
SRRT	0.4583
OR6C68	0.45848
CFI	0.45863
LOC391003	0.45871
C1QTNF9B-AS1	0.45871
RHBDF1	0.45876
PHF8	0.45889
SLC7A4	0.45889
LONRF3	0.45889
TTC29	0.45896
FAM24A	0.45906
CDRT15	0.45909
MACROD1	0.45919
controlguide470	0.45934
ZNF451	0.45936
SPHK2	0.45936
GLRA2	0.45944
controlguide529	0.45962
SERPINB2	0.45985
NEIL2	0.45997
PLA1A	0.46015
ITPR3	0.46035
TMEM218	0.46043
Mar-06	0.46066
ATAD3B	0.46076
KCNS2	0.46108
CTSF	0.46108
FAIM2	0.46114
GDF5	0.46119
TYK2	0.46119
DNAAF1	0.46128
controlguide880	0.46135
OR1L4	0.46138
C17orf59	0.46138
ATP8A1	0.46138
C9orf47	0.46147
MFGE8	0.46174
PPP1R3C	0.46192
GABRG1	0.46197
GNAL	0.46204
LSM14B	0.4623
SHH	0.46246
IFIT5	0.46256
NSMAF	0.46266
MPC1L	0.46298
GRAMD1C	0.46298
LRRC7	0.46309
LOC643355	0.4634
MAGED4B	0.46347
GABPA	0.4637
NR2C2AP	0.46391
LOC102724279	0.46398
ITGA4	0.46406
SPO11	0.46424
ZDHHC17	0.46429
GHRH	0.46446
controlguide606	0.4646
OXCT2	0.46464
IRAK1	0.4647
COLQ	0.46474
NECAP2	0.46484
PARP16	0.46484
DYNLT3	0.465
controlguide479	0.465
KTN1	0.46505
RALYL	0.46516
DEDD2	0.46523
CEACAM18	0.46533
controlguide969	0.46537
NOTCH2NL	0.46543
PHGDH	0.46548
controlguide5	0.46548
STXBP6	0.46559
OR52N4	0.46569
PABPC1L2B	0.4658
RASAL2	0.46592
TRIB2	0.46607
SH3D21	0.46607
STAT6	0.46612
UBQLN3	0.46618
NEUROG1	0.4663
AGPAT5	0.46636
ASCC2	0.4669
SLC3A1	0.46697
YPEL3	0.46707
CCDC33	0.46707
CCL27	0.4673
GALNT11	0.46746
RAMP2	0.46751
ANKRD30B	0.46756
SETD1B	0.46764
IGFBPL1	0.46784
PAIP2	0.46792
HIF1A	0.46802
FOCAD	0.46805
PINK1	0.46812
CENPE	0.46812
PARP8	0.46818
controlguide173	0.46834
KCNJ18	0.46838
MCIDAS	0.46848
COPS2	0.46854
VHL	0.46854
RFPL1	0.46879
TYSND1	0.46884
MRE11A	0.46911
MBNL1	0.46921
MBD3L3	0.46928
C10orf105	0.46937
controlguide925	0.46947
DOK2	0.46969
CHRNA4	0.46969
TMEM194A	0.46978
OR52D1	0.46991
LGALS2	0.46998
TMEM8A	0.47029
ABHD11	0.47029
ALPK2	0.4704
NIPAL3	0.47044
EDEM2	0.4705
controlguide659	0.47053
OR6M1	0.47057
COL6A1	0.47062
SAMD7	0.47062
CCAR1	0.47078
PRKX	0.47078
RNF128	0.47107
OR51S1	0.47112
CD96	0.47125
FAM8A1	0.4714
FADS6	0.47145
controlguide314	0.47147
MPDZ	0.47151
YAP1	0.47156
NCAM2	0.47161
TMEM254	0.47174
VAPA	0.4718
INPP5K	0.47184
S100A10	0.47203
OR2A12	0.47223
ESCO2	0.47237
MBOAT4	0.47246
WSCD1	0.47257
RUNX3	0.47257
CSF1	0.47257
KCNN2	0.47257
MYL2	0.47272
controlguide775	0.47281
EME1	0.47288
OR5T1	0.47288
controlguide866	0.47295
EVL	0.47298
ACTA2	0.47302
FAM43B	0.47327
CNN2	0.47335
EIF5A	0.47347
CCDC65	0.47364
controlguide700	0.47378
DEFB103A	0.47388
TTC8	0.47403
PLA2G4F	0.47411
TPD52L3	0.47429
VPS33B	0.47445
PRKACA	0.47478
AVP	0.47486
DDTL	0.47488
NOC4L	0.47499
TMIGD1	0.47505
GRASP	0.47508
MARK3	0.47512
CRLF2	0.47525
PDGFD	0.4753
SPTAN1	0.4753
NINJ2	0.47538
SELK	0.47555
CSNK1G2	0.47555
CD302	0.47567
MAMDC2	0.47577
OTC	0.47586
PANX2	0.47596
controlguide740	0.47597
RPL32	0.47597
GRIN2B	0.47602
CIRBP	0.4762
DCHS1	0.47633
NUDT17	0.47633
RANGRF	0.47644
PLAC8	0.47648
DNAJC11	0.47657
controlguide510	0.47672
FH	0.47696
IK	0.47696
LOC100507462	0.47708
DEFB104B	0.47712
CYP3A4	0.47716
controlguide162	0.47719
ZSWIM2	0.47737
MYO18A	0.47748
S100A11	0.47769
PAPOLG	0.47774
WDR7	0.47779
SNX13	0.47783
LRRC75B	0.4779
SRC	0.4779
ZNF140	0.47819
NKAIN3	0.47819
SMC4	0.47831
RNF182	0.47846
MRPL46	0.47872
SLC37A1	0.47887
EIF4EBP1	0.47891
GAN	0.47896
RANBP3	0.47912
NAGLU	0.47925
CABYR	0.47937
LY6G5B	0.47946
FXN	0.47983
RBBP8NL	0.47983
EGFL6	0.47999
HBD	0.48012
SBSN	0.48035
GP2	0.48057
UGT2B15	0.4807
NECAB1	0.48075
NEURL2	0.48083
TBX6	0.48091
HS6ST3	0.48096
C1orf95	0.48098
FGF4	0.48099
ZNF774	0.48102
BMP8A	0.48105
APOA1BP	0.4811
CEP170	0.48128
controlguide115	0.48142
SLAIN1	0.48152
Mar-10	0.48166
controlguide577	0.48194
FHDC1	0.48229
IMPG1	0.48229
CDAN1	0.48231
JTB	0.48239
SMARCC1	0.48253
FGF16	0.48256
controlguide544	0.48336
EMC7	0.48352
CDC5L	0.48352
ATP6V1E1	0.48352
PRPF19	0.48352
HIST1H2AG	0.48352
RNF20	0.48352
TOP3A	0.48352
RPL6	0.48352
VPS45	0.48352
RPIA	0.48352
CUL3	0.48352
controlguide774	0.48439
ZBTB48	0.48468
TMEM238	0.48503
ZMIZ1	0.48512
APBB3	0.48522
controlguide185	0.48546
ABCF1	0.4857
ARL6IP1	0.48576
controlguide4	0.48577
RPL19	0.48577
ZNF580	0.48586
PVRL3	0.48605
CGRRF1	0.48608
ABO	0.48611
C5orf42	0.48624
SLC6A19	0.48669
HTR5A	0.48673
controlguide155	0.48676
ZNF784	0.48689
ELMOD1	0.48704
NAP1L3	0.48704
C1orf195	0.48704
RAB24	0.48729
C1QL4	0.48748
ZNF479	0.48748
SCX	0.48761
EVPLL	0.48766
SBNO2	0.48772
ORMDL3	0.48786
TMEM39B	0.48799
RBX1	0.48844
NHP2L1	0.48844
VCP	0.48844
ALDOA	0.48844
CMTR1	0.48844
MRPL20	0.48844
INTS9	0.48844
NAMPT	0.48844
RARS2	0.48844
PLCH2	0.48852
ST6GAL1	0.4886
MTCH1	0.4886
PURB	0.48877
PPP1R15A	0.48896
EXT1	0.48907
EXO5	0.48907
EDN2	0.4892
CD8A	0.48929
AES	0.48933
AXIN1	0.48942
PTPRF	0.4895
GRAMD2	0.48956
TXLNB	0.48963
ARPC2	0.48971
SNRPC	0.48984
LCTL	0.48988
controlguide939	0.48999
controlguide14	0.49011
SPATA24	0.49012
C7orf26	0.49026
XRCC6BP1	0.49026
FKBP14	0.49044
CNIH4	0.4905
NUP160	0.49054
FAM227B	0.49055
IRF3	0.49064
HLA-DQA1	0.4907
ZIC4	0.49085
CHMP7	0.49091
NCOA1	0.49107
HS3ST5	0.49137
OR7G2	0.49145
RBBP7	0.49148
HSPA8	0.49161
RPRML	0.49161
SDAD1	0.49167
RSBN1L	0.49177
WAC	0.49177
controlguide534	0.49192
DGKI	0.49197
ARHGEF16	0.49202
controlguide963	0.49212
SERTAD1	0.49216
